===== before run 1 =====
[INFO  reigen::pipeline] input  format: PackedAncestrymap
[INFO  reigen::pipeline] output format: Tgeno
[WARN  reigen::meta::ind] sample id "Germany_EN_LBK_1d.or.2d.rel.I1550.AG:I2020.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Pakistan_SaiduSharif_H_contam_lc.AG:I2954.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Pakistan_Udegram_Medieval_Ghaznavid.AG:I2959.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Russia_EarlyMedieval_Heshui_Mohe_1.AG:I3358.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Russia_MLBA_Krasnoyarsk_father.or.son.I6718.AG:I3393.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "India_RoopkundB_oCentralEuropean.AG:I3401.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Germany_BellBeaker_1.or.2d.rel.of_I3588_and_I3599_contam_lc.AG:I3587.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Germany_BellBeaker_1d.rel.I3594.AG:I3597.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Kazakhstan_MLBA_OyDzhaylau_o.AG:I3860.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Armenia_KarmirBlur_UrartianIA.AG:I3944.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Russia_Afanasievo_son.I3388_son.I3950_brother.I6714.AG:I3949.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Russia_Afanasievo_sister.I3950.AG:I3951.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Kazakhstan_Zevakinskiy_LBA_o.AG:I3976.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Uzbekistan_Dzharkutan_BA_1_lc.AG:I4314.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Poland_BellBeaker_son.I6581_brother.I6582_lc.AG:I6535.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Poland_BellBeaker_father.I6582_father.I6535.AG:I6581.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Russia_Samara_Sarmatian_possible.AG:I0247.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Russia_LBA_Srubnaya_1d.rel.I0354.AG:I0360.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Russia_LBA_Srubnaya_1d.rel.I0430.AG:I0421.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Russia_MLBA_Sintashta_1d.rel.I1055.AG:I0940.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Russia_MLBA_Sintashta_1d.rel.I1084.AG:I0985.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Russia_MLBA_Sintashta_contam.AG:I0987_I0988_merge.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Russia_MLBA_Sintashta_brother.I1086.AG:I1010.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
[WARN  reigen::meta::ind] sample id "Kazakhstan_Shoendykol_MLBA_Fedorovo.AG:I10110.AG" exceeds 39 chars — downstream AdmixTools tools may truncate
